INFO:root:Starting with estimator: LogisticRegression
INFO:root:Params: {'multi_class': 'multinomial', 'solver': 'newton-cg', 'C': 0.001, 'n_jobs': -1, 'max_iter': 2000}, accuracy over all classes is: 0.2237, Mean acc at 5: 0.2737, Mean acc at 1: 0.6316
INFO:root:Params: {'multi_class': 'multinomial', 'solver': 'lbfgs', 'C': 0.001, 'n_jobs': -1, 'max_iter': 2000}, accuracy over all classes is: 0.2237, Mean acc at 5: 0.2737, Mean acc at 1: 0.6316
INFO:root:Params: {'multi_class': 'multinomial', 'solver': 'newton-cg', 'C': 0.01, 'n_jobs': -1, 'max_iter': 2000}, accuracy over all classes is: 0.2105, Mean acc at 5: 0.2789, Mean acc at 1: 0.6316
INFO:root:Params: {'multi_class': 'multinomial', 'solver': 'lbfgs', 'C': 0.01, 'n_jobs': -1, 'max_iter': 2000}, accuracy over all classes is: 0.2105, Mean acc at 5: 0.2789, Mean acc at 1: 0.6316
INFO:root:Params: {'multi_class': 'multinomial', 'solver': 'newton-cg', 'C': 0.1, 'n_jobs': -1, 'max_iter': 2000}, accuracy over all classes is: 0.2316, Mean acc at 5: 0.2789, Mean acc at 1: 0.6579
INFO:root:Params: {'multi_class': 'multinomial', 'solver': 'lbfgs', 'C': 0.1, 'n_jobs': -1, 'max_iter': 2000}, accuracy over all classes is: 0.2316, Mean acc at 5: 0.2789, Mean acc at 1: 0.6579
INFO:root:Params: {'multi_class': 'multinomial', 'solver': 'newton-cg', 'C': 1.0, 'n_jobs': -1, 'max_iter': 2000}, accuracy over all classes is: 0.1842, Mean acc at 5: 0.2421, Mean acc at 1: 0.6579
INFO:root:Params: {'multi_class': 'multinomial', 'solver': 'lbfgs', 'C': 1.0, 'n_jobs': -1, 'max_iter': 2000}, accuracy over all classes is: 0.1842, Mean acc at 5: 0.2421, Mean acc at 1: 0.6579
INFO:root:Params: {'multi_class': 'multinomial', 'solver': 'newton-cg', 'C': 10.0, 'n_jobs': -1, 'max_iter': 2000}, accuracy over all classes is: 0.1658, Mean acc at 5: 0.2263, Mean acc at 1: 0.6579
INFO:root:Params: {'multi_class': 'multinomial', 'solver': 'lbfgs', 'C': 10.0, 'n_jobs': -1, 'max_iter': 2000}, accuracy over all classes is: 0.1658, Mean acc at 5: 0.2263, Mean acc at 1: 0.6579
INFO:root:Params: {'multi_class': 'multinomial', 'solver': 'newton-cg', 'C': 100.0, 'n_jobs': -1, 'max_iter': 2000}, accuracy over all classes is: 0.1368, Mean acc at 5: 0.1579, Mean acc at 1: 0.5000
INFO:root:Params: {'multi_class': 'multinomial', 'solver': 'lbfgs', 'C': 100.0, 'n_jobs': -1, 'max_iter': 2000}, accuracy over all classes is: 0.1368, Mean acc at 5: 0.1579, Mean acc at 1: 0.5000
INFO:root:Starting with estimator: RandomForestClassifier
INFO:root:Params: {'n_estimators': 10, 'min_samples_split': 2, 'n_jobs': -1}, accuracy over all classes is: 0.1237, Mean acc at 5: 0.1895, Mean acc at 1: 0.5000
INFO:root:Params: {'n_estimators': 10, 'min_samples_split': 3, 'n_jobs': -1}, accuracy over all classes is: 0.1526, Mean acc at 5: 0.1737, Mean acc at 1: 0.5000
INFO:root:Params: {'n_estimators': 100, 'min_samples_split': 2, 'n_jobs': -1}, accuracy over all classes is: 0.2026, Mean acc at 5: 0.2632, Mean acc at 1: 0.6053
INFO:root:Params: {'n_estimators': 100, 'min_samples_split': 3, 'n_jobs': -1}, accuracy over all classes is: 0.2105, Mean acc at 5: 0.2632, Mean acc at 1: 0.6053
INFO:root:Params: {'n_estimators': 200, 'min_samples_split': 2, 'n_jobs': -1}, accuracy over all classes is: 0.2289, Mean acc at 5: 0.2421, Mean acc at 1: 0.6053
INFO:root:Params: {'n_estimators': 200, 'min_samples_split': 3, 'n_jobs': -1}, accuracy over all classes is: 0.2000, Mean acc at 5: 0.2368, Mean acc at 1: 0.6053
INFO:root:Starting with estimator: GradientBoostingClassifier
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.1, 'subsample': 0.5}, accuracy over all classes is: 0.1395, Mean acc at 5: 0.1737, Mean acc at 1: 0.3421
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.1, 'subsample': 1.0}, accuracy over all classes is: 0.1395, Mean acc at 5: 0.1632, Mean acc at 1: 0.4737
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.01, 'subsample': 0.5}, accuracy over all classes is: 0.1711, Mean acc at 5: 0.2211, Mean acc at 1: 0.4737
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.01, 'subsample': 1.0}, accuracy over all classes is: 0.1447, Mean acc at 5: 0.1842, Mean acc at 1: 0.3947
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.001, 'subsample': 0.5}, accuracy over all classes is: 0.1500, Mean acc at 5: 0.2053, Mean acc at 1: 0.4737
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.001, 'subsample': 1.0}, accuracy over all classes is: 0.0974, Mean acc at 5: 0.1105, Mean acc at 1: 0.3158
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.0001, 'subsample': 0.5}, accuracy over all classes is: 0.1632, Mean acc at 5: 0.2158, Mean acc at 1: 0.4737
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.0001, 'subsample': 1.0}, accuracy over all classes is: 0.1316, Mean acc at 5: 0.1474, Mean acc at 1: 0.3158
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.1, 'subsample': 0.5}, accuracy over all classes is: 0.1684, Mean acc at 5: 0.2211, Mean acc at 1: 0.5263
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.1, 'subsample': 1.0}, accuracy over all classes is: 0.1158, Mean acc at 5: 0.1632, Mean acc at 1: 0.5000
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.01, 'subsample': 0.5}, accuracy over all classes is: 0.1737, Mean acc at 5: 0.2158, Mean acc at 1: 0.5000
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.01, 'subsample': 1.0}, accuracy over all classes is: 0.1658, Mean acc at 5: 0.1947, Mean acc at 1: 0.5526
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.001, 'subsample': 0.5}, accuracy over all classes is: 0.1868, Mean acc at 5: 0.2684, Mean acc at 1: 0.5789
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.001, 'subsample': 1.0}, accuracy over all classes is: 0.1263, Mean acc at 5: 0.1579, Mean acc at 1: 0.3421
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.0001, 'subsample': 0.5}, accuracy over all classes is: 0.1711, Mean acc at 5: 0.2421, Mean acc at 1: 0.5526
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.0001, 'subsample': 1.0}, accuracy over all classes is: 0.1316, Mean acc at 5: 0.1421, Mean acc at 1: 0.3158
INFO:root:Params: {'n_estimators': 100, 'learning_rate': 0.1, 'subsample': 0.5}, accuracy over all classes is: 0.1500, Mean acc at 5: 0.1895, Mean acc at 1: 0.5263
INFO:root:Params: {'n_estimators': 100, 'learning_rate': 0.1, 'subsample': 1.0}, accuracy over all classes is: 0.1342, Mean acc at 5: 0.2000, Mean acc at 1: 0.6316
INFO:root:Params: {'n_estimators': 100, 'learning_rate': 0.01, 'subsample': 0.5}, accuracy over all classes is: 0.1500, Mean acc at 5: 0.1895, Mean acc at 1: 0.4211
INFO:root:Params: {'n_estimators': 100, 'learning_rate': 0.01, 'subsample': 1.0}, accuracy over all classes is: 0.1789, Mean acc at 5: 0.2316, Mean acc at 1: 0.5263
INFO:root:Params: {'n_estimators': 100, 'learning_rate': 0.001, 'subsample': 0.5}, accuracy over all classes is: 0.1789, Mean acc at 5: 0.2684, Mean acc at 1: 0.5789
INFO:root:Params: {'n_estimators': 100, 'learning_rate': 0.001, 'subsample': 1.0}, accuracy over all classes is: 0.1447, Mean acc at 5: 0.1842, Mean acc at 1: 0.3947
INFO:root:Params: {'n_estimators': 100, 'learning_rate': 0.0001, 'subsample': 0.5}, accuracy over all classes is: 0.1789, Mean acc at 5: 0.2526, Mean acc at 1: 0.5526
INFO:root:Params: {'n_estimators': 100, 'learning_rate': 0.0001, 'subsample': 1.0}, accuracy over all classes is: 0.1053, Mean acc at 5: 0.1421, Mean acc at 1: 0.3158
INFO:root:Starting with estimator: SVC
INFO:root:Params: {'C': 0.001, 'gamma': 0.0001, 'probability': True}, accuracy over all classes is: 0.0500, Mean acc at 5: 0.0421, Mean acc at 1: 0.0263
INFO:root:Params: {'C': 0.001, 'gamma': 0.001, 'probability': True}, accuracy over all classes is: 0.0474, Mean acc at 5: 0.0368, Mean acc at 1: 0.0263
INFO:root:Params: {'C': 0.001, 'gamma': 0.01, 'probability': True}, accuracy over all classes is: 0.0395, Mean acc at 5: 0.0316, Mean acc at 1: 0.0000
INFO:root:Params: {'C': 0.001, 'gamma': 0.1, 'probability': True}, accuracy over all classes is: 0.0342, Mean acc at 5: 0.0158, Mean acc at 1: 0.0000
INFO:root:Params: {'C': 0.001, 'gamma': 1.0, 'probability': True}, accuracy over all classes is: 0.0526, Mean acc at 5: 0.0421, Mean acc at 1: 0.0000
INFO:root:Params: {'C': 0.01, 'gamma': 0.0001, 'probability': True}, accuracy over all classes is: 0.0316, Mean acc at 5: 0.0316, Mean acc at 1: 0.0263
INFO:root:Params: {'C': 0.01, 'gamma': 0.001, 'probability': True}, accuracy over all classes is: 0.0474, Mean acc at 5: 0.0368, Mean acc at 1: 0.0263
INFO:root:Params: {'C': 0.01, 'gamma': 0.01, 'probability': True}, accuracy over all classes is: 0.0500, Mean acc at 5: 0.0263, Mean acc at 1: 0.0000
