INFO:root:Starting with estimator: LinearRegression
INFO:root:Params: {'n_jobs': -1}, MSE over all splits is: 0.0492, Mean acc: 0.2789
INFO:root:Params: {'n_jobs': -1, 'normalize': True}, MSE over all splits is: 0.0381, Mean acc: 0.2737
INFO:root:Starting with estimator: Ridge
INFO:root:Params: {'alpha': 1.0}, MSE over all splits is: 0.0306, Mean acc: 0.3105
INFO:root:Params: {'alpha': 10.0}, MSE over all splits is: 0.0305, Mean acc: 0.2789
INFO:root:Params: {'alpha': 50.0}, MSE over all splits is: 0.0303, Mean acc: 0.2737
INFO:root:Params: {'alpha': 100.0}, MSE over all splits is: 0.0302, Mean acc: 0.2684
INFO:root:Params: {'alpha': 200.0}, MSE over all splits is: 0.0302, Mean acc: 0.2895
INFO:root:Params: {'alpha': 500.0}, MSE over all splits is: 0.0305, Mean acc: 0.3158
INFO:root:Params: {'alpha': 2000.0}, MSE over all splits is: 0.0310, Mean acc: 0.2947
INFO:root:Params: {'alpha': 1500.0}, MSE over all splits is: 0.0309, Mean acc: 0.2947
INFO:root:Starting with estimator: Lasso
INFO:root:Params: {'alpha': 1.0}, MSE over all splits is: 0.0357, Mean acc: 0.3316
INFO:root:Params: {'alpha': 10.0}, MSE over all splits is: 0.0450, Mean acc: 0.2895
INFO:root:Params: {'alpha': 100.0}, MSE over all splits is: 0.0693, Mean acc: 0.0000
INFO:root:Starting with estimator: RandomForestRegressor
INFO:root:Params: {'n_estimators': 10}, MSE over all splits is: 0.0347, Mean acc: 0.2263
INFO:root:Params: {'n_estimators': 100}, MSE over all splits is: 0.0323, Mean acc: 0.2579
INFO:root:Starting with estimator: SVR
INFO:root:Params: {'kernel': 'rbf', 'C': 0.1, 'gamma': 1e-05}, MSE over all splits is: 0.0403, Mean acc: 0.2684
INFO:root:Params: {'kernel': 'rbf', 'C': 0.1, 'gamma': 0.0001}, MSE over all splits is: 0.0677, Mean acc: 0.1211
INFO:root:Params: {'kernel': 'rbf', 'C': 0.1, 'gamma': 0.001}, MSE over all splits is: 0.0696, Mean acc: 0.0789
INFO:root:Params: {'kernel': 'rbf', 'C': 0.1, 'gamma': 0.01}, MSE over all splits is: 0.0696, Mean acc: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 0.1, 'gamma': 0.1}, MSE over all splits is: 0.0696, Mean acc: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 1, 'gamma': 1e-05}, MSE over all splits is: 0.0378, Mean acc: 0.2579
INFO:root:Params: {'kernel': 'rbf', 'C': 1, 'gamma': 0.0001}, MSE over all splits is: 0.0660, Mean acc: 0.1368
INFO:root:Params: {'kernel': 'rbf', 'C': 1, 'gamma': 0.001}, MSE over all splits is: 0.0711, Mean acc: 0.0895
INFO:root:Params: {'kernel': 'rbf', 'C': 1, 'gamma': 0.01}, MSE over all splits is: 0.0711, Mean acc: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 1, 'gamma': 0.1}, MSE over all splits is: 0.0711, Mean acc: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 10, 'gamma': 1e-05}, MSE over all splits is: 0.0480, Mean acc: 0.1895
INFO:root:Params: {'kernel': 'rbf', 'C': 10, 'gamma': 0.0001}, MSE over all splits is: 0.0660, Mean acc: 0.1368
INFO:root:Params: {'kernel': 'rbf', 'C': 10, 'gamma': 0.001}, MSE over all splits is: 0.0711, Mean acc: 0.0895
INFO:root:Params: {'kernel': 'rbf', 'C': 10, 'gamma': 0.01}, MSE over all splits is: 0.0711, Mean acc: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 10, 'gamma': 0.1}, MSE over all splits is: 0.0711, Mean acc: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 50, 'gamma': 1e-05}, MSE over all splits is: 0.0482, Mean acc: 0.1842
INFO:root:Params: {'kernel': 'rbf', 'C': 50, 'gamma': 0.0001}, MSE over all splits is: 0.0660, Mean acc: 0.1368
INFO:root:Params: {'kernel': 'rbf', 'C': 50, 'gamma': 0.001}, MSE over all splits is: 0.0711, Mean acc: 0.0895
INFO:root:Params: {'kernel': 'rbf', 'C': 50, 'gamma': 0.01}, MSE over all splits is: 0.0711, Mean acc: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 50, 'gamma': 0.1}, MSE over all splits is: 0.0711, Mean acc: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 100, 'gamma': 1e-05}, MSE over all splits is: 0.0482, Mean acc: 0.1842
INFO:root:Params: {'kernel': 'rbf', 'C': 100, 'gamma': 0.0001}, MSE over all splits is: 0.0660, Mean acc: 0.1368
INFO:root:Params: {'kernel': 'rbf', 'C': 100, 'gamma': 0.001}, MSE over all splits is: 0.0711, Mean acc: 0.0895
INFO:root:Params: {'kernel': 'rbf', 'C': 100, 'gamma': 0.01}, MSE over all splits is: 0.0711, Mean acc: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 100, 'gamma': 0.1}, MSE over all splits is: 0.0711, Mean acc: 0.0000
