,fga,fg3a,fta,per,ts_pct,usg_pct,bpm,player,win_pct,g,mp_per_g,pts_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,fg_pct,fg3_pct,ft_pct,ws,ws_per_48
0,24.5,13.2,11.0,30.6,0.616,40.5,11.7,James Harden,0.6463414634146342,78,36.8,36.1,6.6,7.5,2.0,0.7,0.442,0.368,0.879,15.2,0.254
1,17.3,2.8,9.5,30.9,0.644,32.3,10.8,Giannis Antetokounmpo,0.7317073170731707,72,32.8,27.7,12.5,5.9,1.3,1.5,0.578,0.256,0.7290000000000001,14.4,0.292
2,8.8,0.0,6.4,24.6,0.682,17.8,7.0,Rudy Gobert,0.6097560975609756,81,31.8,15.9,12.9,2.0,0.8,2.3,0.669,,0.636,14.4,0.268
3,19.2,8.0,6.4,23.7,0.588,29.3,5.5,Damian Lillard,0.6463414634146342,80,35.5,25.8,4.6,6.9,1.1,0.4,0.444,0.369,0.912,12.1,0.205
4,21.0,9.8,7.0,23.3,0.583,29.5,5.5,Paul George,0.5975609756097561,77,36.9,28.0,8.2,4.1,2.2,0.4,0.438,0.386,0.8390000000000001,11.9,0.201
5,15.1,3.4,4.4,26.3,0.589,27.4,9.5,Nikola Jokic,0.6585365853658537,80,31.3,20.1,10.8,7.3,1.4,0.7,0.511,0.307,0.821,11.8,0.226
6,17.7,5.0,6.5,24.2,0.631,29.0,4.3,Kevin Durant,0.6951219512195121,78,34.6,26.0,6.4,5.9,0.7,1.1,0.521,0.353,0.885,11.5,0.204
7,10.9,0.0,3.9,23.8,0.6579999999999999,18.2,2.9,Clint Capela,0.6463414634146342,67,33.6,16.6,12.7,1.4,0.7,1.5,0.648,,0.636,10.8,0.23
8,17.1,4.6,5.8,26.3,0.622,28.9,6.8,Karl-Anthony Towns,0.4390243902439024,77,33.1,24.4,12.4,3.4,0.9,1.6,0.518,0.4,0.836,10.4,0.197
9,16.9,2.9,2.8,25.5,0.573,28.0,6.4,Nikola Vucevic,0.5121951219512195,80,31.4,20.8,12.0,3.8,1.0,1.1,0.518,0.364,0.789,10.1,0.193
10,13.3,0.5,5.2,23.4,0.555,22.9,2.9,Andre Drummond,0.5,79,33.5,17.3,15.6,1.4,1.7,1.7,0.5329999999999999,0.132,0.59,10.0,0.181
11,19.4,11.7,4.2,24.4,0.6409999999999999,30.4,6.3,Stephen Curry,0.6951219512195121,69,33.8,27.3,5.3,5.2,1.3,0.4,0.472,0.4370000000000001,0.916,9.7,0.199
12,18.8,5.0,7.1,25.8,0.606,30.3,5.0,Kawhi Leonard,0.7073170731707317,60,34.0,26.6,7.3,3.3,1.8,0.4,0.496,0.371,0.8540000000000001,9.5,0.224
13,11.8,2.7,3.8,18.7,0.628,20.8,3.4,Pascal Siakam,0.7073170731707317,80,31.9,16.9,6.9,3.1,0.9,0.7,0.5489999999999999,0.369,0.785,9.3,0.175
14,16.3,0.5,5.1,22.9,0.5760000000000001,26.9,1.6,LaMarcus Aldridge,0.5853658536585366,81,33.2,21.3,9.2,2.4,0.5,1.3,0.519,0.238,0.847,9.3,0.16699999999999998
15,18.5,6.5,3.7,24.3,0.5920000000000001,29.6,6.4,Kyrie Irving,0.5975609756097561,67,33.0,23.8,5.0,6.9,1.5,0.5,0.487,0.401,0.873,9.1,0.197
16,10.1,0.0,3.7,18.5,0.591,16.4,2.7,Steven Adams,0.5975609756097561,80,33.4,13.9,9.5,1.6,1.5,1.0,0.595,0.0,0.5,9.1,0.163
17,10.8,0.2,5.0,23.4,0.636,23.5,4.2,Montrezl Harrell,0.5853658536585366,82,26.3,16.6,6.5,2.0,0.9,1.3,0.615,0.17600000000000002,0.643,8.7,0.193
18,18.7,4.1,10.1,26.1,0.593,33.3,4.1,Joel Embiid,0.6219512195121951,64,33.7,27.5,13.6,3.7,0.7,1.9,0.484,0.3,0.804,8.7,0.194
19,13.0,5.5,6.0,21.0,0.633,23.8,2.9,Danilo Gallinari,0.5853658536585366,68,30.3,19.8,6.1,2.6,0.7,0.3,0.463,0.433,0.904,8.2,0.191
20,12.2,0.1,5.4,20.0,0.5820000000000001,22.1,4.1,Ben Simmons,0.6219512195121951,79,34.2,16.9,8.8,7.7,1.4,0.8,0.563,0.0,0.6,8.2,0.146
21,12.4,4.8,3.0,19.3,0.5770000000000001,22.9,3.5,Eric Bledsoe,0.7317073170731707,78,29.1,15.9,4.6,5.5,1.5,0.4,0.484,0.329,0.75,8.2,0.173
22,17.9,7.0,7.3,21.0,0.581,30.2,4.6,Blake Griffin,0.5,75,35.0,24.5,7.5,5.4,0.7,0.4,0.462,0.362,0.753,8.0,0.147
23,16.0,6.1,5.8,21.4,0.569,27.3,3.4,Mike Conley,0.4024390243902439,70,33.5,21.1,3.4,6.4,1.3,0.3,0.438,0.364,0.845,8.0,0.16399999999999998
24,13.9,3.0,5.6,20.2,0.5710000000000001,22.3,3.2,Jimmy Butler,0.6219512195121951,65,33.6,18.7,5.3,4.0,1.9,0.6,0.462,0.34700000000000003,0.855,7.9,0.173
25,8.1,1.0,3.0,21.8,0.624,19.4,4.3,Derrick Favors,0.6097560975609756,76,23.2,11.8,7.4,1.2,0.7,1.4,0.586,0.218,0.675,7.9,0.215
26,11.5,0.4,5.1,23.4,0.57,24.7,5.1,Jusuf Nurkic,0.6463414634146342,72,27.4,15.6,10.4,3.2,1.0,1.4,0.508,0.103,0.773,7.8,0.189
27,7.1,0.6,3.5,18.5,0.632,15.9,2.5,Jarrett Allen,0.5121951219512195,80,26.2,10.9,8.4,1.4,0.5,1.5,0.59,0.133,0.7090000000000001,7.7,0.175
